id,sentence,total_fix_dur
7650,"Bush called it ""my good fortune"" to work with close friends, including Yale classmates (and members of the Skull and Bones) E. ",2648.0833333333335
7651,Bartholomew J. ,714.5
7652,"Mary Lilian Baels (November 28, 1916 - June 7, 2002) was best known as Princess de Ruthy, the controversial morganatic second wife of King Leopold III of the Belgians. ",4042.8333333333335
7653,"Louis, Missouri. ",375.58333333333326
7654,"As an Army photo reconnaissance pilot, he and the men in his unit also played a key role in the D-Day landings. ",2522.583333333333
7655,In 1966 she went to United Artists Records. ,1689.6363636363635
7656,"He maintained homes in Long Island, New York and Greenwich, Connecticut; the family compound at Kennebunkport, Maine; a 10,000 acre (40 km?) plantation in South Carolina; and an island retreat in Florida. ",5492.499999999999
7657,"In 1953, King became the pastor of the Dexter Avenue Baptist Church in Montgomery, Alabama. ",2223.5833333333335
7658,Henry Ford advocated long-time associate Harry Bennett to take the spot. ,2086.5454545454545
7659,"In the years between the wars, Henry Ford supported Adolf Hitler's Nazi regime. ",2393.2727272727275
7660,"In 1894, following the failure of Hermann's electrochemical business, the Einsteins moved from Munich to Pavia, Italy (near Milan). ",3661.5454545454545
7661,"Although Ford is often credited with the idea, contemporary sources indicate that the concept and its development came from employees Clarence Avery, Peter E. ",3952.727272727272
7662,He was then hired by the legal department of CBS subsidiary Columbia Records. ,1680.6666666666665
7663,President-elect John F. ,576.5
7664,"President George Washington appointed him Minister to the Netherlands in 1794, Minister to Portugal in 1796 and Minister to Prussia in 1797. ",3870.1666666666665
7665,She actively campaigned for her brother John F. ,1018.7499999999999
7666,He worked as a social worker and was leader of Greenwich council before entering Parliament. ,2135.833333333333
7667,Miguel played the role of Dr. ,622.8181818181819
7668,"When it merged with Brown Brothers in 1931, he became a partner in the new firm of Brown Brothers Harriman. ",2436.166666666667
7669,He obtained his degree at Edinburgh Medical School. ,995.75
7670,"Bush (Kerry's 9th cousin once removed), and George W. ",734.5000000000001
7671,Bush) are her descendants. ,589.4545454545455
7672,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government. ,4685.583333333332
7673,"Roland Harriman, Knight Woolley, and Ellery James, as well as Robert A. ",1396.2499999999998
7674,"After his discharge in 1919, Bush went to work for the Simmons Hardware Company in St. ",2023.9166666666667
7675,Humphrey. ,208.16666666666663
7676,He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office. ,1803.4999999999995
7677,"On May 18, 1916 he was ""tapped"" to join the Skull and Bones society at Yale. ",2049.416666666667
7678,"Gail Davis passed away from cancer in 1997 in Los Angeles, California and was interred there in the Forest Lawn - Hollywood Hills Cemetery. ",2810.916666666666
7679,"He is assumed to be the son of Richard Bush and Mary Fairbanks both of Dedham, Massachusetts. ",2063.909090909091
7680,"Ford was born on a prosperous farm in Springwells Township (now in the city of Dearborn, Michigan) owned by his parents, William Ford (1826-1905) and Mary Litogot (c1839-1876), immigrants from County Cork, Ireland. ",5770.818181818181
7681,"Geiger was born in Middleburg, Florida. ",1050.6666666666665
7682,"He left in November 1923 to become president of sales for Stedman Products of South Braintree, Massachusetts. ",2465.6666666666665
7683,"Erasmus Darwin (December 12, 1731 - April 18, 1802) trained as a physician and wrote extensively on medicine and botany, as well as poetry. ",3271.666666666667
7684,"Talia Shire (born April 25, 1946) is an American actress of Italian descent. ",2027.1666666666665
7685,"Hutchinson emigrated from England to Massachusetts in 1634, in response to the preacher John Cotton's doing so. ",2935.545454545455
7686,"Roy Stanley Geiger (January 25, 1885 - January 23, 1947) was a United States Marine Corps general who, during World War II, became the first Marine to lead an army. ",3909.3333333333335
7687,Presidents to serve in Congress after having been President. ,1339.0833333333333
7688,"In 1940, he officially changed his name to David Joseph Manners and became a naturalized citizen of the United States. ",2060.333333333333
7689,Einstein attended the Luitpold Gymnasium where he received a relatively progressive education. ,2010.5454545454547
7690,in Systematic theology from Boston University in 1955. ,1398.9166666666665
7691,Paul�s Burial Ground there. ,627.9090909090909
7692,"and Lydia Newcomb and was born in Penfield, Monroe Co., New York on January 28, 1797. ",1754.4999999999998
7693,Eyeless in Gaza). ,590.8333333333333
7694,He was married to actress Kim Basinger from 1993 to 2002. ,1917.1818181818185
7695,"Senate (Republican, Connecticut), defeating Abraham Ribicoff for the vacancy caused by the death of James O'Brien McMahon. ",2536.916666666666
7696,He flew a P-38 Lightning in the North African campaign of November 1942. ,1727.4166666666665
7697,"There, he played varsity golf, football, and baseball, and was president of the Yale Glee Club. ",1825.5833333333335
7698,"Besides making cameo appearances in films such as Casino Royale (1967), television dramas like Casanova (1987), and comedy shows like Yes, Minister, he also wrote television scripts and screenplays, notably Princess Caraboo (1994). ",4503.416666666665
7699,Tenth Army upon the combat death of Lt. ,850.4166666666666
7700,Huxley was strongly influenced by F. ,668.1666666666667
7701,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad. ",2294.8333333333335
7702,"Flower & Bros., and later with the Detroit Dry Dock Co. ",1336.4545454545455
7703,"Einstein was born at Ulm in Baden-Wuerttemberg, Germany, about 100 km east of Stuttgart. ",2234.4545454545455
7704,Huxley. ,249.54545454545453
7705,"John Quincy Adams (July 11, 1767 - February 23, 1848) was the sixth (1825-1829) President of the United States. ",3014.0833333333326
7706,"He was voted to five American Football League All-Star teams (1961, 1963-65). ",2317.666666666667
7707,"Kennedy, Sr., and her mother was Rose Kennedy. ",994.6666666666665
7708,There is also some evidence that Henry Ford gave Adolf Hitler direct financial backing when Hitler was first starting out in politics. ,2371.4545454545455
7709,"Roosevelt (Kerry's 4th cousin twice removed), Jane Addams, Calvin Coolidge (Kerry's 8th cousin once removed), and ironically, George H.W. ",2821.2499999999995
7710,Geiger led the Tenth Army until relieved by General Joseph Stilwell. ,1737.5
7711,"The son of President John Adams and First Lady Abigail Smith, he was the only son of a former President to become President himself until George W. ",3223.6666666666674
7712,"Among fans, Blue Hawaii (1961) and Viva Las Vegas (1964) are also highly praised. ",1765.4166666666665
7713,He resigned that position to become President of the World Bank (1968-1981). ,1760.9166666666665
7714,"In the Senate, he was aligned with the Federalists. ",1155.6363636363637
7715,"When Baldwin was young, he had a job as a busboy at famous New York City disco Studio 54. ",2192.3636363636365
7716,"His son, George H. ",463.25
7717,"Timothy Bush, Sr. ",774.1818181818181
7718,Bush was a soldier in the French and Indian Wars and a Captain in the American Revolution and is the great-great-great-great-great grandfather of president George W. ,4272.272727272728
7719,"Charles Francis Adams, Jr. ",907.5000000000001
7720,He practised medicine in Lichfield in Staffordshire for twenty years; George III invited him to be royal physician but he declined. ,2600.3333333333335
7721,"Elvis Aron Presley (January 8, 1935 - August 16, 1977), also known as The King of Rock and Roll (sometimes shortened to The King) was an American singer and actor. ",3230.5833333333335
7722,"She was born in Maysville, Kentucky, about 60 miles up the Ohio River from Cincinnati, Ohio to Andrew Joseph Clooney and Frances Marie Guilfoyle, both of whom were of Irish descent (Rosemary's paternal great-grandparents, Nicholas Clooney and Bridget Byron, were born in Ireland), although Clooney's paternal grandmother, Crescentia Koch, was German. ",9210.272727272728
7723,presidents. ,123.41666666666669
7724,"The daughter of a small town medical doctor, she was born Betty Jeanne Grayson in a hospital at Little Rock, Arkansas. ",2875.25
7725,She is the mother of actors Jason and Robert Schwartzman and aunt to actor Nicolas Cage. ,2592.583333333334
7726,bombers' efficiency and effectiveness as a major responsibility. ,1097.0
7727,He was also given a small part in Star Trek III: The Search for Spock as the Excelsior helm officer. ,2006.8181818181815
7728,He received his Ph.D. ,389.25
7729,"Bush (named after George Herbert Walker), Prescott Bush, Jr., Jonathan Bush, William Bush, and Nancy Bush. ",1839.0833333333335
7730,He is often associated with the Theatre of the Absurd. ,1126.5833333333335
7731,"After graduation, he served as a field artillery captain with the American Expeditionary Forces (1917-1919) during World War I. ",2888.3333333333335
7732,"(May 27, 1835 - May 20, 1915), a member of the prominent Adams political family and son of Charles Francis Adams, Sr., graduated at Harvard in 1856, and served on the Union side in the American Civil War, receiving in 1865 the brevet of brigadier-general in the regular army. ",6315.583333333333
7733,"Eunice Mary Kennedy Shriver (born July 10, 1921 in Brookline, Massachusetts) is a member of the Kennedy family. ",2779.5833333333335
7734,He also starred in the mini series The Stand. ,923.1818181818182
7735,"His application to Yale Divinity School was rejected, and he graduated from Crozer Theological Seminary in Chester, Pennsylvania [1] with a Bachelor of Divinity in 1951. ",3127.3333333333335
7736,He served in the United States Senate from December of 1800 until November of 1801. ,1682.090909090909
7737,"He was born near at Elston Hall near Nottingham, and educated at Chesterfield School then later at St. ",2594.25
7738,"Lovett declined but recommended McNamara; Kennedy had him approached by Sargent Shriver (regarding either the Treasury or the Defense cabinet post), and less than five weeks after becoming president at Ford, McNamara accepted Kennedy's invitation to serve as Secretary of Defense. ",5174.416666666667
7739,"Her grandfather was Robert Charles Winthrop, the conservative Whig Speaker of the House and a U.S. ",2039.5
7740,"a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship. ",2965.5454545454554
7741,"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records. ",5322.818181818182
7742,Bush would both later become U.S. ,771.6666666666667
7743,"Between 1954 and 1956, Gail Davis starred as the Western sharpshooter, Annie Oakley in the Annie Oakley television series on the ABC network. ",3096.166666666667
7744,His cousin is actor George Clooney. ,1392.7272727272727
7745,His brother Gabriel Ferrer is married to singer Debby Boone. ,1905.5454545454545
7746,He studied law after which he was admitted to the bar and commenced practice in Boston. ,2006.9166666666667
7747,Presidents (Franklin D. ,689.0909090909092
7748,"Huxley was a son of the writer and editor Leonard Huxley by his second wife Rosalind Bruce, and hence half-brother of Aldous Huxley and fellow biologist Julian Huxley and grandson of the biologist T. ",4858.090909090909
7749,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor. ",3468.454545454546
7750,"Baldwin has appeared in movies such as The Cooler, The Hunt for Red October, Beetlejuice, Ghosts of Mississippi, Talk Radio, Final Fantasy: The Spirits Within (voice), The Cat in the Hat, Pearl Harbor, Thomas and the Magic Railroad, Along Came Polly, The SpongeBob SquarePants Movie, and The Aviator. ",6268.0
7751,"During this period, McNamara helped to plan the 1945 bombing of Tokyo. ",1656.1666666666665
7752,"Born Talia Rose Coppola in Lake Success, Long Island, New York, she is the sister of director and producer Francis Ford Coppola. ",3601.9166666666665
7753,"Through his son Timothy Bush, Jr., who was also a blacksmith, descended two American Presidents -George H. ",2905.727272727273
7754,"Niels Fabian Helge von Koch (January 25, 1870 - March 11, 1924) was a Swedish mathematician, who gave his name to the famous fractal known as the Koch curve, which was one of the earliest fractal curves to have been described. ",4739.333333333332
7755,"In 1999, at the 41st Grammy Awards, Miguel was nominated for ""Best Spoken Word Album for Children"" in Disney's The Lion King II, ""Simba's Pride Read-Along"". ",3210.6363636363635
7756,"In 1986 she sang a duet with Wild Man Fischer on ""It's a Hard Business"". ",1952.181818181818
7757,Senator from Connecticut and a Wall Street executive banker with Brown Brothers Harriman. ,1859.25
7758,"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer. ",3456.666666666667
7759,"Elvis was praised by all his directors, including the highly respected Michael Curtiz, as unfailingly polite and extremely hardworking. ",2445.3333333333335
7760,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. ",3202.916666666667
7761,"Hindman died in Baltimore, Maryland and is buried in St. ",990.9999999999999
7762,He received training in intelligence at Verdun and was briefly assigned to a staff of French officers. ,2352.5833333333335
7763,"Ball died in Chevy Chase, Maryland. ",1028.9166666666665
7764,"Export-Import Bank through his father, Franklin Delano Roosevelt. ",1282.8333333333333
7765,politician. ,154.08333333333334
7766,"Shire became famous for her roles as the wife of boxer Rocky Balboa in the Rocky movies, and for her role in The Godfather and its sequels. ",2817.916666666667
7767,"Jack Kerouac (March 12, 1922 - October 21, 1969) was an American novelist, writer, poet, artist, and part of the Beat Generation. ",2494.583333333334
7768,Stella Dorothea Gibbons (5 January 1902�19 December 1989) was an English novelist and poet. ,3582.6666666666674
7769,"His most widely seen role was as Jonathan Harker in Tod Browning's Dracula (1931), though he commented throughout his life that he had never watched the film and did not intend to. ",3452.25
7770,"Geiger commanded the III Amphibious Corps in the battle of Okinawa, where he assumed command of the U.S. ",2626.0000000000005
7771,"At the age of 21, she married William Hutchinson. ",2093.272727272727
7772,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses. ",2428.7272727272725
7773,Roosevelt and both Bushes - George H. ,867.8181818181818
7774,"David Manners (April 30, 1901 - December 23, 1998) was a Canadian film actor. ",2293.5
7775,"He attended Florida State Normal and Industrial College and received an LLB from Stetson University, after which he enlisted in the Marine Corps. ",2572.4999999999995
7776,"He wrote great novels on dehumanising aspects of scientific progress, most famously Brave New World, and on pacifist themes (e.g. ",2945.0833333333326
7777,"Another descendant, Eve LaPlante, is the author of the most recent biography of Anne Hutchinson, American Jezebel: The Uncommon Life of Anne Hutchinson, the Woman Who Defied the Puritans. ",3859.4545454545455
7778,"The organization's nonviolent principles were criticized by the younger, more radical blacks and challenged by the Student Nonviolent Coordinating Committee (SNCC) then headed by James Foreman. ",3616.5833333333335
7779,"She later moved yet further from her Boston-based persecutors, to what is now The Bronx in northern New York City. ",2697.454545454546
7780,Austin is a member of the left-wing Socialist Campaign Group. ,1593.4166666666665
7781,"He commenced MA in 1528, and was one of the Cambridge scholars whom Thomas Wolsey wished to transplant to his newly founded ""Cardinal College"" at Oxford. ",3406.583333333333
7782,Bush through his son Reverend James Smith Bush. ,1196.9999999999998
7783,Miguel was close friends with actress Dominique Dunne and in 1982 served as a pallbearer in her funeral. ,2918.272727272727
7784,"The following year, Bush was Connecticut chairman of the United Negro College Fund, and was one of the UNCF's earliest supporters. ",3025.583333333334
7785,Bush took office in 2001. ,588.1666666666667
7786,"Ford was forced out of the company by the investors, including Henry M. ",1842.090909090909
7787,"Prescott Sheldon Bush (May 15, 1895, Columbus, Ohio - October 8, 1972, New York City) was a U.S. ",2411.9999999999995
7788,"In 1974, he founded Arista Records, naming it after his secondary school honor society. ",2207.6666666666665
7789,"He indicated his hope that, in the event of an election, Gordon Brown would enter. ",1748.9166666666667
7790,"Ball (November 3, 1905 - December 18, 1993) was an American politician. ",1542.6666666666667
7791,"After Raymond graduated from high school, he enrolled in the ""Universidad del Sagrado Corazon"" (University of the Sacred Heart) of San Juan, where he earned a Bachelors Degree in ""Radio and Television Production"". ",3562.8333333333335
7792,"They had five children after which they relocated to Norwich, Vermont where Bush was a Captain of a militia company. ",2702.727272727272
7793,"Robert Strange McNamara (born June 9, 1916) is an American business executive and a former United States Secretary of Defense. ",2625.666666666666
7794,His father was Samuel Prescott Bush and his mother was Flora Sheldon. ,1516.1666666666665
7795,"Aldous Leonard Huxley (July 26, 1894 - November 22, 1963) was a British writer who emigrated to the United States. ",2999.833333333334
7796,"Gail Davis (born October 5, 1925; died March 15, 1997) was an American actress. ",2338.833333333333
7797,"He was a member of the Darwin-Wedgwood family, most famously including his grandson, Charles Darwin. ",2512.75
7798,"John Eric Austin (born August 21, 1944, in Blaby, Leicestershire) is a British Member of Parliament for Erith and Thamesmead. ",2905.916666666667
7799,S. ,41.5
7800,"[1] She also has some relation to all the royal houses of Europe, including such figures as Henry III, Henry II, Henry I, Richard the Lionheart, and Russian czar Ivan the Terrible. ",3388.7499999999986
7801,"He died in Los Angeles at age 85, and was buried in Forest Lawn Memorial Park Cemetery in suburban Glendale. ",2150.8333333333335
7802,"The family moved around 1810 to Springport, in Cayuga County in the Rochester, New York area. ",2527.545454545454
7803,"On May 14, 1904, the couple's first son, Hans Albert Einstein, was born. ",1829.6363636363635
7804,Elvis had a twin brother (Jesse Garon Presley) who died at birth. ,1746.0
7805,Bush and George W. ,392.4545454545454
7806,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy. ",2361.0
7807,"He was president of the Union Pacific Railroad from 1884 to 1890, having previously become widely known as an authority on the management of railways. ",3192.833333333333
7808,"The wedding ceremony took place in Scott's parents' house in Marion, Alabama, and was performed by King's father. ",1905.166666666667
7809,"In 1891, Ford became an engineer with the Edison Illuminating Company, and after his promotion to Chief Engineer in 1893, he had enough time and money to devote attention to his personal experiments on internal combustion engines. ",6553.272727272727
7810,Bush. ,88.0
7811,"Matthew Parker (August 6, 1504 - May 17, 1575) was Archbishop of Canterbury from 1559. ",2159.166666666667
7812,"Martin Luther King, Sr. ",441.0833333333334
7813,"Culbert Levy Olson (November 7, 1876 - April 13, 1962) was a U.S. ",1770.583333333333
7814,"Martin, Charles E. ",511.2727272727273
7815,"Keynes (pronounced ""Canes"") was born in London, the eldest son of Geoffrey Keynes, and thus the nephew of the economist John Maynard Keynes; and Geoffrey Keynes' wife Elizabeth (nee Darwin), the grand-daughter of Charles Darwin, and thus the great-grandson of Charles Darwin (see Darwin -- Wedgwood family). ",6793.416666666663
7816,"Raymond Arrieta (born March 26, 1965 in San Juan, Puerto Rico) is considered by many to be one of Puerto Rico's greatest comedians. ",2969.3333333333335
7817,"Margaret Tyndal Winthrop (February 23, 1880 - July 7, 1970) was the maternal grandmother of U.S. ",2796.0833333333335
7818,Saviour's parish. ,598.9166666666665
7819,"Bush administration to promote their marriage initiative program, which he did not disclose to his readers. ",2682.2727272727275
7820,"The Bushes moved to Columbus, Ohio, in 1923, where Bush worked for the Hupp Products Company, where his business efforts generally failed. ",3171.5
7821,"As a child, his hero was Batman, and as a teenager his interests shifted towards music. ",1472.4545454545455
7822,Lovett. ,250.0
7823,"He worked a year for the accounting firm of Price Waterhouse in San Francisco, and then in August 1940 returned to Harvard to teach in the Business School. ",2966.416666666667
7824,"He lived in Lichfield and Derby, England. ",1133.25
7825,"In 1998, he began narrating the American version of the children's series Thomas the Tank Engine and Friends. ",2745.090909090909
7826,"They were part of the Puritan movement, especially following the teachings of John Cotton. ",1855.818181818182
7827,"In the spring of 1896, the Serbian Mileva Maria (an acquaintance of Nikola Tesla) started initially as a medical student at the University of Zurich, but after a term switched to the same section as Einstein as the only woman that year to study for the same diploma. ",5754.272727272726
7828,"House of Representatives in 1830, one of only two U.S. ",1714.4166666666665
7829,"Following attendance at the Marine Officers' School at Port Royal, South Carolina, he served as a member of the Marine detachments aboard Wisconsin (BB-9) and Delaware (BB-28). ",3620.75
7830,"He represented Maryland in the Continental Congress, and in the federal Congress as both the Representative and a U.S. ",2467.545454545454
7831,He stated his intention to act as a stalking horse against Tony Blair. ,1785.0833333333333
7832,Lovett and Thomas McCance. ,595.5
7833,Three U.S. ,262.9090909090909
7834,"As a managing partner of Brown Brothers Harriman, he sat on several corporate boards, including the following: Bush was born in Columbus, Ohio to Flora Sheldon and Samuel Prescott Bush, a steel company president and later a U.S. ",5159.416666666667
7835,"Among those attending the Kennebunkport, Maine wedding ceremony were Isabel Stillman Rockefeller (daughter of Percy Rockefeller), Hope Lincoln, Mary Keck, Elizabeth Trotter, Martha Pittman, Ruth Lionberger, Nancy Walker, George Herbert Walker, Knight Wooley, Frank Shephard, John Shepley, Richard Bentley, Henry Isham, William Potter Wear, and Henry Fenimore Cooper. ",8119.166666666666
7836,"classic Lost In Space) cast Miguel as a drummer in his first television role, in the series Sunshine. ",2330.1818181818185
7837,Colonel Elliot Roosevelt was a pilot in the United States Army Air Force (USAAF) during World War II. ,2479.916666666667
7838,He is also notable in that he is the great great great grandfather of President George W. ,1882.0
7839,He is of three quarters Irish and one quarter French descent. ,1546.4545454545455
7840,He was one of the founder members of the Lunar Society. ,1394.5
7841,He won a Nobel Prize in Chemistry in 1928. ,939.3333333333333
7842,He is a member of the Labour Party. ,774.3333333333333
7843,W. ,164.9090909090909
7844,Adams was elected to the U.S. ,673.4166666666667
7845,"His grandfather, Nils Samuel von Koch (1801-1881), was the Attorney-General (""Justitiekansler"") of Sweden. ",2832.5833333333335
7846,"Rosemary, Betty, and brother, Nick, as well as her nephew, George Clooney (Nick's son), all became entertainers. ",2923.272727272727
7847,Simpson (voiced by Nancy Cartwright) is a fictional character featured in the animated television series The Simpsons. ,2254.916666666666
7848,Harriman and Company in 1926. ,661.4166666666666
7849,She was born in Massachusetts and raised in Boston. ,1118.4166666666665
7850,"During Kerouac's time at Columbia University, Burroughs and Kerouac got into trouble with the law for failing to report a murder; this incident formed the basis of a mystery novel the two collaborated on in 1945 entitled And the Hippos Were Boiled in Their Tanks (the novel was never published, although an excerpt from the manuscript would be included in the Burroughs compilation Word Virus). ",6657.083333333334
7851,"Elliott Roosevelt (September 23, 1910 - October 27, 1990), World War II hero and an author, was the son of President Franklin Delano Roosevelt and his wife Eleanor Roosevelt. ",3770.166666666667
7852,"Eventually Obadiah, Henry and possibly another brother or two went off to find their fortunes in the California Gold Rush of 1849. ",2884.0833333333326
7853,"On January 28, 2005 it was revealed that he accepted money from the George W. ",1708.7272727272727
7854,She then appeared in minor roles in another four films until landing a supporting role under star Roy Rogers in a 1948 Western film called The Far Frontier. ,3130.5
7855,"In 1983, Miguel was given a small part as a waiter in the movie The Man Who Wasn't There. ",1857.3636363636365
7856,Garret Macy in NBC's drama Crossing Jordan. ,1398.3636363636363
7857,"Hutchinson was born Anne Marbury on July 17, 1591 in Alford, Lincolnshire, England. ",2676.9090909090905
7858,"General Simon Bolivar Buckner, Commanding General of the Tenth Army. ",1649.9166666666663
7859,"The eldest son of William Parker, he was born in Norwich, in St. ",1095.833333333333
7860,"Alexander Rae Baldwin III (born April 3, 1958, in Massapequa, Long Island, New York, USA) is an American actor who is the oldest and best known of the ""Baldwin brothers"", with brothers Daniel, Stephen and William. ",7815.000000000001
7861,"Roland Harriman, H. ",480.58333333333326
7862,"She had been singing and dancing since childhood and after graduating from high scool in Little Rock, she went to study drama at girl's college in Bryn Mawr, Pennsylvania before completing her education at the University of Texas in Austin. ",4567.333333333334
7863,"In 1792 voters returned him the state Senate, but later that year he was appointed to the United States House of Representatives after the resignation of Joshua Seney. ",3911.2727272727266
7864,He acquired his early education in Europe at venerable institutions such as the University of Leiden while accompanying his father while the elder Adams was serving as an American envoy to France and later the Netherlands during the Revolutionary War. ,5135.416666666666
7865,"Sir Andrew Fielding Huxley, OM, FRS (born 22 November 1917, Hampstead, London, England, UK) is a British physiologist and biophysicist, who won the 1963 Nobel Prize in Physiology or Medicine for his work with Alan Lloyd Hodgkin on the basis of nerve ""action potentials,"" the electrical impulses that enable the activity of an organism to be coordinated by a central nervous system. ",8726.0
7866,"They founded the town of Portsmouth, Rhode Island. ",1356.454545454545
7867,He is infamous for his 1994 appearance on Saturday Night Live as he potrays Mr. ,1801.6363636363633
7868,"Ph.D., Boston University (January 15, 1929 - April 4, 1968) was an American Nobel Laureate, Baptist minister, and African American civil rights activist. ",2948.75
7869,"John Wells (November 17, 1936 - January 11, 1998) was a British actor, writer and satirist. ",1920.9166666666665
7870,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960. ",4592.25
7871,Her works include Cold Comfort Farm. ,1492.9166666666665
7872,"The movies Jailhouse Rock (1957), King Creole (1958), and Flaming Star (1960) are widely regarded as his best among film critics. ",2697.2499999999995
7873,Curtis LeMay with analysis of U.S. ,873.1666666666667
7874,In his 1942 bid for re-election he was defeated by state Attorney General Earl Warren. ,1904.2500000000002
7875,He is the 10-year-old son of Homer and Marge Simpson and older brother of Lisa and Maggie. ,1731.5833333333333
7876,H. ,111.9090909090909
7877,"Einstein married Mileva Maria on January 6, 1903. ",1588.0
7878,"With his interest in race cars, he formed a second company, the Henry Ford Company. ",2180.909090909091
7879,Her father was Joseph P. ,815.3333333333333
7880,He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948. ,1914.8333333333335
7881,"During World War II, he accompanied FDR as a military aide to the Casablanca meeting of 1943 and the subsequent Cairo and Tehran Conferences. ",2665.4166666666665
7882,"Although Adams lost in both the popular and electoral votes in the Presidential election of 1824, none of the candidates were able to secure a majority of the electoral vote, thereby putting the outcome in the hands of the House of Representatives, which to the surprise of many elected Adams over rival Andrew Jackson. ",5459.333333333333
7883,"Other new ""Bonesmen"" that year were E. ",904.9166666666666
7884,"William studied law at the Inns of Court in London, returning to Maryland in 1765. ",1648.6363636363635
7885,He left active duty three years later with the rank of lieutenant colonel. ,1735.25
7886,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons. ",3011.4545454545455
7887,"Armstrong, a scoutmaster who is a pedophile, he rips his shirt and puts his mouth around Adam Sandler's neck. ",2766.0909090909086
7888,"Beginning with Love Me Tender (opened on November 15, 1956), Presley starred in 31 motion pictures, having signed to multiple long-term contracts on the advice of his manager. ",3421.083333333333
7889,Keynes was educated at Oundle School. ,1372.1666666666665
7890,In 1952 he was elected to the U.S. ,706.4166666666667
7891,"He was a working class Jewish boy who grew up in Brooklyn, New York. ",1460.0
7892,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island. ,3507.4545454545455
7893,"111Senator John Kerry, the Presidential candidate. ",1763.3333333333335
7894,He served in the United States Senate as a Republican from Minnesota. ,1436.6666666666665
7895,Fleming was born Marilyn Fleming in Canada. ,1533.2727272727273
7896,"She was nominated for the Academy Award for Best Supporting Actress for The Godfather, Part II and for the Best Actress in a Leading Role for Rocky. ",2956.666666666667
7897,Adams's son Charles Francis also pursued a career in politics. ,1378.0833333333335
7898,"He was ""discovered"" by the film director James Whale, and within a few years, he was a popular leading man, playing opposite such up and coming actresses as Katharine Hepburn, Gloria Stuart, Myrna Loy, Loretta Young, and Ann Dvorak, and he was paired several times with Helen Chandler. ",5828.916666666666
7899,Eisenhower. ,314.25
7900,"The Reverend Martin Luther King, Jr. ",806.9166666666666
7901,"He was a participant in the Underground Railroad, and even petitioned the New York state Legislature to secede from the Union in a protest against slavery. ",3404.416666666666
7902,"His most important scientific work is his Zoonomia (1794-1796), which contains a system of pathology, and a treatise on ""generation,"" in which he, in the words of his famous grandson, Charles Robert Darwin, anticipated the views of Jean-Baptiste Lamarck, who in turn is regarded to have foreshadowed the theory of evolution. ",6056.25
7903,"He was Secretary of State in the Cabinet of President James Monroe from 1817 to 1825, a tenure during which he was instrumental in the acquisition of Florida and in keeping the United States from becoming dependent on England. ",4470.750000000001
7904,"Leland in 1902, and the company was reorganized as Cadillac. ",1854.3636363636365
7905,"He and Mileva had an illegitimate daughter Lieserl, born in January 1902. ",1700.5454545454543
7906,He was a member of the famous Huxley family who produced a number of brilliant scientific minds. ,1619.4166666666667
7907,"Miguel Ferrer (born February 7, 1955 in Santa Monica, California) is a Puerto Rican-American actor who is often cast in movies as a villain. ",3562.3636363636365
7908,His son Charles Francis Adams was Secretary of the Navy and a renowned yachtsman. ,1794.4166666666665
7909,"Briac Sur Mer, Ille-et-Vilaine, France. ",1301.3333333333333
7910,His brother Julian Huxley was a biologist also noted for his evolutionary theories. ,1683.6666666666665
7911,Other notable figures in this branch of the family tree are Franklin D. ,1302.75
7912,"In 1954 she, along with Bing Crosby, Danny Kaye, and nVera-Ellen, starred in the movie White Christmas. ",2697.727272727273
7913,"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records. ",2329.3636363636365
7914,"He married Dorothy Walker, George Herbert Walker's daughter, on August 6, 1921, and together they had five children, including George H. ",2467.2499999999995
7915,"From 1775 and 1777, Hindman served in Maryland�s revolutionary government, as the state�s Treasurer for the Eastern Shore. ",3065.083333333333
7916,"During this time he worked on developing a federal system of roads, canals, bridges, lighthouses, and universities until Jackson, who defeated Adams in the latter's quest for re-election, was sworn in to replace him. ",4346.666666666667
7917,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year. ",3819.909090909091
